img,label
D:/study/iris/CASIA-Iris-Thousand\009\R\S5009R07.jpg,9
D:/study/iris/CASIA-Iris-Thousand\889\L\S5889L01.jpg,889
D:/study/iris/CASIA-Iris-Thousand\095\R\S5095R01.jpg,95
D:/study/iris/CASIA-Iris-Thousand\669\R\S5669R08.jpg,669
D:/study/iris/CASIA-Iris-Thousand\757\R\S5757R05.jpg,757
D:/study/iris/CASIA-Iris-Thousand\752\R\S5752R06.jpg,752
D:/study/iris/CASIA-Iris-Thousand\138\L\S5138L09.jpg,138
D:/study/iris/CASIA-Iris-Thousand\909\R\S5909R07.jpg,909
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R03.jpg,879
D:/study/iris/CASIA-Iris-Thousand\795\L\S5795L06.jpg,795
D:/study/iris/CASIA-Iris-Thousand\278\L\S5278L02.jpg,278
D:/study/iris/CASIA-Iris-Thousand\224\L\S5224L00.jpg,224
D:/study/iris/CASIA-Iris-Thousand\179\R\S5179R05.jpg,179
D:/study/iris/CASIA-Iris-Thousand\420\R\S5420R08.jpg,420
D:/study/iris/CASIA-Iris-Thousand\335\R\S5335R07.jpg,335
D:/study/iris/CASIA-Iris-Thousand\551\R\S5551R01.jpg,551
D:/study/iris/CASIA-Iris-Thousand\709\L\S5709L00.jpg,709
D:/study/iris/CASIA-Iris-Thousand\682\L\S5682L02.jpg,682
D:/study/iris/CASIA-Iris-Thousand\376\R\S5376R08.jpg,376
D:/study/iris/CASIA-Iris-Thousand\690\R\S5690R04.jpg,690
D:/study/iris/CASIA-Iris-Thousand\229\R\S5229R06.jpg,229
D:/study/iris/CASIA-Iris-Thousand\125\L\S5125L09.jpg,125
D:/study/iris/CASIA-Iris-Thousand\954\R\S5954R02.jpg,954
D:/study/iris/CASIA-Iris-Thousand\724\L\S5724L01.jpg,724
D:/study/iris/CASIA-Iris-Thousand\212\L\S5212L04.jpg,212
D:/study/iris/CASIA-Iris-Thousand\393\R\S5393R06.jpg,393
D:/study/iris/CASIA-Iris-Thousand\888\L\S5888L09.jpg,888
D:/study/iris/CASIA-Iris-Thousand\948\R\S5948R07.jpg,948
D:/study/iris/CASIA-Iris-Thousand\867\R\S5867R02.jpg,867
D:/study/iris/CASIA-Iris-Thousand\157\L\S5157L05.jpg,157
D:/study/iris/CASIA-Iris-Thousand\890\R\S5890R03.jpg,890
D:/study/iris/CASIA-Iris-Thousand\985\L\S5985L01.jpg,985
D:/study/iris/CASIA-Iris-Thousand\694\L\S5694L09.jpg,694
D:/study/iris/CASIA-Iris-Thousand\383\R\S5383R00.jpg,383
D:/study/iris/CASIA-Iris-Thousand\562\L\S5562L04.jpg,562
D:/study/iris/CASIA-Iris-Thousand\478\R\S5478R03.jpg,478
D:/study/iris/CASIA-Iris-Thousand\394\L\S5394L00.jpg,394
D:/study/iris/CASIA-Iris-Thousand\985\L\S5985L03.jpg,985
D:/study/iris/CASIA-Iris-Thousand\417\R\S5417R06.jpg,417
D:/study/iris/CASIA-Iris-Thousand\360\R\S5360R08.jpg,360
D:/study/iris/CASIA-Iris-Thousand\238\R\S5238R05.jpg,238
D:/study/iris/CASIA-Iris-Thousand\934\R\S5934R07.jpg,934
D:/study/iris/CASIA-Iris-Thousand\448\L\S5448L08.jpg,448
D:/study/iris/CASIA-Iris-Thousand\962\R\S5962R03.jpg,962
D:/study/iris/CASIA-Iris-Thousand\921\L\S5921L04.jpg,921
D:/study/iris/CASIA-Iris-Thousand\507\L\S5507L00.jpg,507
D:/study/iris/CASIA-Iris-Thousand\084\R\S5084R05.jpg,84
D:/study/iris/CASIA-Iris-Thousand\336\R\S5336R09.jpg,336
D:/study/iris/CASIA-Iris-Thousand\383\L\S5383L04.jpg,383
D:/study/iris/CASIA-Iris-Thousand\133\L\S5133L01.jpg,133
D:/study/iris/CASIA-Iris-Thousand\372\L\S5372L06.jpg,372
D:/study/iris/CASIA-Iris-Thousand\069\R\S5069R01.jpg,69
D:/study/iris/CASIA-Iris-Thousand\341\R\S5341R06.jpg,341
D:/study/iris/CASIA-Iris-Thousand\930\R\S5930R05.jpg,930
D:/study/iris/CASIA-Iris-Thousand\428\R\S5428R04.jpg,428
D:/study/iris/CASIA-Iris-Thousand\307\R\S5307R00.jpg,307
D:/study/iris/CASIA-Iris-Thousand\231\R\S5231R02.jpg,231
D:/study/iris/CASIA-Iris-Thousand\269\R\S5269R04.jpg,269
D:/study/iris/CASIA-Iris-Thousand\541\L\S5541L08.jpg,541
D:/study/iris/CASIA-Iris-Thousand\661\L\S5661L06.jpg,661
D:/study/iris/CASIA-Iris-Thousand\822\L\S5822L00.jpg,822
D:/study/iris/CASIA-Iris-Thousand\071\R\S5071R05.jpg,71
D:/study/iris/CASIA-Iris-Thousand\442\R\S5442R03.jpg,442
D:/study/iris/CASIA-Iris-Thousand\411\R\S5411R05.jpg,411
D:/study/iris/CASIA-Iris-Thousand\117\R\S5117R08.jpg,117
D:/study/iris/CASIA-Iris-Thousand\017\L\S5017L08.jpg,17
D:/study/iris/CASIA-Iris-Thousand\827\R\S5827R01.jpg,827
D:/study/iris/CASIA-Iris-Thousand\007\R\S5007R06.jpg,7
D:/study/iris/CASIA-Iris-Thousand\873\L\S5873L01.jpg,873
D:/study/iris/CASIA-Iris-Thousand\599\R\S5599R08.jpg,599
D:/study/iris/CASIA-Iris-Thousand\280\L\S5280L07.jpg,280
D:/study/iris/CASIA-Iris-Thousand\085\L\S5085L02.jpg,85
D:/study/iris/CASIA-Iris-Thousand\412\L\S5412L01.jpg,412
D:/study/iris/CASIA-Iris-Thousand\447\R\S5447R02.jpg,447
D:/study/iris/CASIA-Iris-Thousand\782\L\S5782L03.jpg,782
D:/study/iris/CASIA-Iris-Thousand\393\R\S5393R05.jpg,393
D:/study/iris/CASIA-Iris-Thousand\012\L\S5012L08.jpg,12
D:/study/iris/CASIA-Iris-Thousand\715\L\S5715L06.jpg,715
D:/study/iris/CASIA-Iris-Thousand\998\L\S5998L02.jpg,998
D:/study/iris/CASIA-Iris-Thousand\397\L\S5397L09.jpg,397
D:/study/iris/CASIA-Iris-Thousand\235\L\S5235L08.jpg,235
D:/study/iris/CASIA-Iris-Thousand\528\L\S5528L05.jpg,528
D:/study/iris/CASIA-Iris-Thousand\126\R\S5126R08.jpg,126
D:/study/iris/CASIA-Iris-Thousand\677\L\S5677L02.jpg,677
D:/study/iris/CASIA-Iris-Thousand\951\R\S5951R07.jpg,951
D:/study/iris/CASIA-Iris-Thousand\088\R\S5088R08.jpg,88
D:/study/iris/CASIA-Iris-Thousand\469\R\S5469R07.jpg,469
D:/study/iris/CASIA-Iris-Thousand\571\L\S5571L02.jpg,571
D:/study/iris/CASIA-Iris-Thousand\244\R\S5244R07.jpg,244
D:/study/iris/CASIA-Iris-Thousand\741\R\S5741R07.jpg,741
D:/study/iris/CASIA-Iris-Thousand\539\R\S5539R05.jpg,539
D:/study/iris/CASIA-Iris-Thousand\744\R\S5744R08.jpg,744
D:/study/iris/CASIA-Iris-Thousand\426\L\S5426L05.jpg,426
D:/study/iris/CASIA-Iris-Thousand\376\R\S5376R03.jpg,376
D:/study/iris/CASIA-Iris-Thousand\648\L\S5648L03.jpg,648
D:/study/iris/CASIA-Iris-Thousand\562\R\S5562R05.jpg,562
D:/study/iris/CASIA-Iris-Thousand\513\R\S5513R01.jpg,513
D:/study/iris/CASIA-Iris-Thousand\398\R\S5398R01.jpg,398
D:/study/iris/CASIA-Iris-Thousand\461\R\S5461R01.jpg,461
D:/study/iris/CASIA-Iris-Thousand\092\L\S5092L05.jpg,92
D:/study/iris/CASIA-Iris-Thousand\131\R\S5131R08.jpg,131
D:/study/iris/CASIA-Iris-Thousand\894\R\S5894R07.jpg,894
D:/study/iris/CASIA-Iris-Thousand\123\L\S5123L08.jpg,123
D:/study/iris/CASIA-Iris-Thousand\721\L\S5721L07.jpg,721
D:/study/iris/CASIA-Iris-Thousand\282\L\S5282L00.jpg,282
D:/study/iris/CASIA-Iris-Thousand\206\R\S5206R03.jpg,206
D:/study/iris/CASIA-Iris-Thousand\007\R\S5007R01.jpg,7
D:/study/iris/CASIA-Iris-Thousand\045\L\S5045L00.jpg,45
D:/study/iris/CASIA-Iris-Thousand\951\R\S5951R01.jpg,951
D:/study/iris/CASIA-Iris-Thousand\656\L\S5656L02.jpg,656
D:/study/iris/CASIA-Iris-Thousand\708\R\S5708R01.jpg,708
D:/study/iris/CASIA-Iris-Thousand\465\L\S5465L06.jpg,465
D:/study/iris/CASIA-Iris-Thousand\913\L\S5913L00.jpg,913
D:/study/iris/CASIA-Iris-Thousand\925\L\S5925L09.jpg,925
D:/study/iris/CASIA-Iris-Thousand\750\L\S5750L06.jpg,750
D:/study/iris/CASIA-Iris-Thousand\348\L\S5348L00.jpg,348
D:/study/iris/CASIA-Iris-Thousand\534\R\S5534R00.jpg,534
D:/study/iris/CASIA-Iris-Thousand\891\L\S5891L05.jpg,891
D:/study/iris/CASIA-Iris-Thousand\206\L\S5206L08.jpg,206
D:/study/iris/CASIA-Iris-Thousand\838\L\S5838L09.jpg,838
D:/study/iris/CASIA-Iris-Thousand\005\R\S5005R00.jpg,5
D:/study/iris/CASIA-Iris-Thousand\121\L\S5121L01.jpg,121
D:/study/iris/CASIA-Iris-Thousand\962\L\S5962L02.jpg,962
D:/study/iris/CASIA-Iris-Thousand\333\R\S5333R02.jpg,333
D:/study/iris/CASIA-Iris-Thousand\843\L\S5843L07.jpg,843
D:/study/iris/CASIA-Iris-Thousand\966\R\S5966R08.jpg,966
D:/study/iris/CASIA-Iris-Thousand\989\R\S5989R06.jpg,989
D:/study/iris/CASIA-Iris-Thousand\445\R\S5445R01.jpg,445
D:/study/iris/CASIA-Iris-Thousand\305\L\S5305L07.jpg,305
D:/study/iris/CASIA-Iris-Thousand\711\L\S5711L02.jpg,711
D:/study/iris/CASIA-Iris-Thousand\689\R\S5689R05.jpg,689
D:/study/iris/CASIA-Iris-Thousand\415\L\S5415L08.jpg,415
D:/study/iris/CASIA-Iris-Thousand\165\R\S5165R02.jpg,165
D:/study/iris/CASIA-Iris-Thousand\377\L\S5377L01.jpg,377
D:/study/iris/CASIA-Iris-Thousand\649\R\S5649R01.jpg,649
D:/study/iris/CASIA-Iris-Thousand\440\L\S5440L08.jpg,440
D:/study/iris/CASIA-Iris-Thousand\199\R\S5199R09.jpg,199
D:/study/iris/CASIA-Iris-Thousand\892\L\S5892L08.jpg,892
D:/study/iris/CASIA-Iris-Thousand\918\R\S5918R05.jpg,918
D:/study/iris/CASIA-Iris-Thousand\670\L\S5670L06.jpg,670
D:/study/iris/CASIA-Iris-Thousand\458\R\S5458R03.jpg,458
D:/study/iris/CASIA-Iris-Thousand\165\L\S5165L04.jpg,165
D:/study/iris/CASIA-Iris-Thousand\579\L\S5579L08.jpg,579
D:/study/iris/CASIA-Iris-Thousand\647\L\S5647L03.jpg,647
D:/study/iris/CASIA-Iris-Thousand\109\L\S5109L05.jpg,109
D:/study/iris/CASIA-Iris-Thousand\084\L\S5084L00.jpg,84
D:/study/iris/CASIA-Iris-Thousand\084\L\S5084L08.jpg,84
D:/study/iris/CASIA-Iris-Thousand\958\R\S5958R01.jpg,958
D:/study/iris/CASIA-Iris-Thousand\379\R\S5379R09.jpg,379
D:/study/iris/CASIA-Iris-Thousand\983\R\S5983R00.jpg,983
D:/study/iris/CASIA-Iris-Thousand\962\R\S5962R02.jpg,962
D:/study/iris/CASIA-Iris-Thousand\377\R\S5377R06.jpg,377
D:/study/iris/CASIA-Iris-Thousand\686\R\S5686R03.jpg,686
D:/study/iris/CASIA-Iris-Thousand\398\R\S5398R08.jpg,398
D:/study/iris/CASIA-Iris-Thousand\348\L\S5348L06.jpg,348
D:/study/iris/CASIA-Iris-Thousand\358\R\S5358R06.jpg,358
D:/study/iris/CASIA-Iris-Thousand\037\R\S5037R03.jpg,37
D:/study/iris/CASIA-Iris-Thousand\285\R\S5285R00.jpg,285
D:/study/iris/CASIA-Iris-Thousand\372\R\S5372R02.jpg,372
D:/study/iris/CASIA-Iris-Thousand\498\R\S5498R08.jpg,498
D:/study/iris/CASIA-Iris-Thousand\651\R\S5651R09.jpg,651
D:/study/iris/CASIA-Iris-Thousand\251\L\S5251L03.jpg,251
D:/study/iris/CASIA-Iris-Thousand\661\R\S5661R08.jpg,661
D:/study/iris/CASIA-Iris-Thousand\138\R\S5138R00.jpg,138
D:/study/iris/CASIA-Iris-Thousand\083\L\S5083L06.jpg,83
D:/study/iris/CASIA-Iris-Thousand\181\R\S5181R07.jpg,181
D:/study/iris/CASIA-Iris-Thousand\952\R\S5952R00.jpg,952
D:/study/iris/CASIA-Iris-Thousand\162\R\S5162R06.jpg,162
D:/study/iris/CASIA-Iris-Thousand\567\L\S5567L02.jpg,567
D:/study/iris/CASIA-Iris-Thousand\082\R\S5082R04.jpg,82
D:/study/iris/CASIA-Iris-Thousand\982\R\S5982R02.jpg,982
D:/study/iris/CASIA-Iris-Thousand\480\L\S5480L08.jpg,480
D:/study/iris/CASIA-Iris-Thousand\039\R\S5039R01.jpg,39
D:/study/iris/CASIA-Iris-Thousand\495\L\S5495L07.jpg,495
D:/study/iris/CASIA-Iris-Thousand\814\R\S5814R06.jpg,814
D:/study/iris/CASIA-Iris-Thousand\503\R\S5503R03.jpg,503
D:/study/iris/CASIA-Iris-Thousand\214\R\S5214R00.jpg,214
D:/study/iris/CASIA-Iris-Thousand\677\L\S5677L09.jpg,677
D:/study/iris/CASIA-Iris-Thousand\516\L\S5516L06.jpg,516
D:/study/iris/CASIA-Iris-Thousand\297\R\S5297R08.jpg,297
D:/study/iris/CASIA-Iris-Thousand\370\R\S5370R07.jpg,370
D:/study/iris/CASIA-Iris-Thousand\782\L\S5782L06.jpg,782
D:/study/iris/CASIA-Iris-Thousand\235\L\S5235L09.jpg,235
D:/study/iris/CASIA-Iris-Thousand\121\R\S5121R09.jpg,121
D:/study/iris/CASIA-Iris-Thousand\941\R\S5941R05.jpg,941
D:/study/iris/CASIA-Iris-Thousand\942\L\S5942L06.jpg,942
D:/study/iris/CASIA-Iris-Thousand\275\R\S5275R06.jpg,275
D:/study/iris/CASIA-Iris-Thousand\293\L\S5293L01.jpg,293
D:/study/iris/CASIA-Iris-Thousand\450\R\S5450R04.jpg,450
D:/study/iris/CASIA-Iris-Thousand\085\R\S5085R05.jpg,85
D:/study/iris/CASIA-Iris-Thousand\155\R\S5155R06.jpg,155
D:/study/iris/CASIA-Iris-Thousand\397\R\S5397R01.jpg,397
D:/study/iris/CASIA-Iris-Thousand\871\L\S5871L06.jpg,871
D:/study/iris/CASIA-Iris-Thousand\005\L\S5005L03.jpg,5
D:/study/iris/CASIA-Iris-Thousand\256\R\S5256R09.jpg,256
D:/study/iris/CASIA-Iris-Thousand\858\R\S5858R00.jpg,858
D:/study/iris/CASIA-Iris-Thousand\356\R\S5356R04.jpg,356
D:/study/iris/CASIA-Iris-Thousand\148\L\S5148L09.jpg,148
D:/study/iris/CASIA-Iris-Thousand\978\L\S5978L02.jpg,978
D:/study/iris/CASIA-Iris-Thousand\257\R\S5257R03.jpg,257
D:/study/iris/CASIA-Iris-Thousand\658\L\S5658L07.jpg,658
D:/study/iris/CASIA-Iris-Thousand\277\L\S5277L07.jpg,277
D:/study/iris/CASIA-Iris-Thousand\779\R\S5779R09.jpg,779
D:/study/iris/CASIA-Iris-Thousand\544\L\S5544L01.jpg,544
D:/study/iris/CASIA-Iris-Thousand\737\R\S5737R07.jpg,737
D:/study/iris/CASIA-Iris-Thousand\198\L\S5198L03.jpg,198
D:/study/iris/CASIA-Iris-Thousand\309\R\S5309R08.jpg,309
D:/study/iris/CASIA-Iris-Thousand\734\L\S5734L03.jpg,734
D:/study/iris/CASIA-Iris-Thousand\043\L\S5043L04.jpg,43
D:/study/iris/CASIA-Iris-Thousand\901\L\S5901L06.jpg,901
D:/study/iris/CASIA-Iris-Thousand\457\L\S5457L08.jpg,457
D:/study/iris/CASIA-Iris-Thousand\985\L\S5985L09.jpg,985
D:/study/iris/CASIA-Iris-Thousand\170\L\S5170L03.jpg,170
D:/study/iris/CASIA-Iris-Thousand\778\R\S5778R06.jpg,778
D:/study/iris/CASIA-Iris-Thousand\527\R\S5527R02.jpg,527
D:/study/iris/CASIA-Iris-Thousand\481\R\S5481R00.jpg,481
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L02.jpg,60
D:/study/iris/CASIA-Iris-Thousand\215\L\S5215L09.jpg,215
D:/study/iris/CASIA-Iris-Thousand\891\L\S5891L04.jpg,891
D:/study/iris/CASIA-Iris-Thousand\993\R\S5993R04.jpg,993
D:/study/iris/CASIA-Iris-Thousand\909\L\S5909L01.jpg,909
D:/study/iris/CASIA-Iris-Thousand\148\R\S5148R04.jpg,148
D:/study/iris/CASIA-Iris-Thousand\274\L\S5274L03.jpg,274
D:/study/iris/CASIA-Iris-Thousand\207\R\S5207R00.jpg,207
D:/study/iris/CASIA-Iris-Thousand\701\L\S5701L00.jpg,701
D:/study/iris/CASIA-Iris-Thousand\810\R\S5810R01.jpg,810
D:/study/iris/CASIA-Iris-Thousand\347\R\S5347R01.jpg,347
D:/study/iris/CASIA-Iris-Thousand\604\R\S5604R00.jpg,604
D:/study/iris/CASIA-Iris-Thousand\516\L\S5516L01.jpg,516
D:/study/iris/CASIA-Iris-Thousand\053\R\S5053R03.jpg,53
D:/study/iris/CASIA-Iris-Thousand\302\L\S5302L00.jpg,302
D:/study/iris/CASIA-Iris-Thousand\574\L\S5574L02.jpg,574
D:/study/iris/CASIA-Iris-Thousand\054\R\S5054R00.jpg,54
D:/study/iris/CASIA-Iris-Thousand\002\L\S5002L09.jpg,2
D:/study/iris/CASIA-Iris-Thousand\613\R\S5613R03.jpg,613
D:/study/iris/CASIA-Iris-Thousand\346\L\S5346L01.jpg,346
D:/study/iris/CASIA-Iris-Thousand\975\L\S5975L08.jpg,975
D:/study/iris/CASIA-Iris-Thousand\988\L\S5988L05.jpg,988
D:/study/iris/CASIA-Iris-Thousand\402\L\S5402L02.jpg,402
D:/study/iris/CASIA-Iris-Thousand\478\R\S5478R01.jpg,478
D:/study/iris/CASIA-Iris-Thousand\348\L\S5348L02.jpg,348
D:/study/iris/CASIA-Iris-Thousand\785\R\S5785R08.jpg,785
D:/study/iris/CASIA-Iris-Thousand\377\R\S5377R03.jpg,377
D:/study/iris/CASIA-Iris-Thousand\334\R\S5334R00.jpg,334
D:/study/iris/CASIA-Iris-Thousand\250\L\S5250L05.jpg,250
D:/study/iris/CASIA-Iris-Thousand\767\R\S5767R07.jpg,767
D:/study/iris/CASIA-Iris-Thousand\428\R\S5428R05.jpg,428
D:/study/iris/CASIA-Iris-Thousand\848\L\S5848L09.jpg,848
D:/study/iris/CASIA-Iris-Thousand\239\R\S5239R05.jpg,239
D:/study/iris/CASIA-Iris-Thousand\837\L\S5837L03.jpg,837
D:/study/iris/CASIA-Iris-Thousand\339\L\S5339L08.jpg,339
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L03.jpg,60
D:/study/iris/CASIA-Iris-Thousand\377\R\S5377R01.jpg,377
D:/study/iris/CASIA-Iris-Thousand\483\R\S5483R06.jpg,483
D:/study/iris/CASIA-Iris-Thousand\445\L\S5445L09.jpg,445
D:/study/iris/CASIA-Iris-Thousand\734\R\S5734R06.jpg,734
D:/study/iris/CASIA-Iris-Thousand\855\R\S5855R02.jpg,855
D:/study/iris/CASIA-Iris-Thousand\208\L\S5208L08.jpg,208
D:/study/iris/CASIA-Iris-Thousand\667\L\S5667L08.jpg,667
D:/study/iris/CASIA-Iris-Thousand\149\R\S5149R06.jpg,149
D:/study/iris/CASIA-Iris-Thousand\753\R\S5753R02.jpg,753
D:/study/iris/CASIA-Iris-Thousand\478\L\S5478L01.jpg,478
D:/study/iris/CASIA-Iris-Thousand\364\R\S5364R03.jpg,364
D:/study/iris/CASIA-Iris-Thousand\618\R\S5618R02.jpg,618
D:/study/iris/CASIA-Iris-Thousand\091\R\S5091R02.jpg,91
D:/study/iris/CASIA-Iris-Thousand\820\R\S5820R03.jpg,820
D:/study/iris/CASIA-Iris-Thousand\000\R\S5000R07.jpg,0
D:/study/iris/CASIA-Iris-Thousand\782\R\S5782R09.jpg,782
D:/study/iris/CASIA-Iris-Thousand\114\R\S5114R07.jpg,114
D:/study/iris/CASIA-Iris-Thousand\724\L\S5724L05.jpg,724
D:/study/iris/CASIA-Iris-Thousand\321\R\S5321R08.jpg,321
D:/study/iris/CASIA-Iris-Thousand\433\R\S5433R08.jpg,433
D:/study/iris/CASIA-Iris-Thousand\153\R\S5153R02.jpg,153
D:/study/iris/CASIA-Iris-Thousand\265\R\S5265R02.jpg,265
D:/study/iris/CASIA-Iris-Thousand\137\R\S5137R04.jpg,137
D:/study/iris/CASIA-Iris-Thousand\746\L\S5746L07.jpg,746
D:/study/iris/CASIA-Iris-Thousand\450\L\S5450L09.jpg,450
D:/study/iris/CASIA-Iris-Thousand\346\R\S5346R03.jpg,346
D:/study/iris/CASIA-Iris-Thousand\481\L\S5481L04.jpg,481
D:/study/iris/CASIA-Iris-Thousand\080\R\S5080R02.jpg,80
D:/study/iris/CASIA-Iris-Thousand\308\L\S5308L02.jpg,308
D:/study/iris/CASIA-Iris-Thousand\514\L\S5514L07.jpg,514
D:/study/iris/CASIA-Iris-Thousand\823\R\S5823R04.jpg,823
D:/study/iris/CASIA-Iris-Thousand\501\L\S5501L09.jpg,501
D:/study/iris/CASIA-Iris-Thousand\140\R\S5140R04.jpg,140
D:/study/iris/CASIA-Iris-Thousand\789\R\S5789R07.jpg,789
D:/study/iris/CASIA-Iris-Thousand\187\L\S5187L01.jpg,187
D:/study/iris/CASIA-Iris-Thousand\869\R\S5869R09.jpg,869
D:/study/iris/CASIA-Iris-Thousand\802\R\S5802R05.jpg,802
D:/study/iris/CASIA-Iris-Thousand\218\R\S5218R09.jpg,218
D:/study/iris/CASIA-Iris-Thousand\813\L\S5813L06.jpg,813
D:/study/iris/CASIA-Iris-Thousand\200\R\S5200R03.jpg,200
D:/study/iris/CASIA-Iris-Thousand\817\L\S5817L01.jpg,817
D:/study/iris/CASIA-Iris-Thousand\283\R\S5283R02.jpg,283
D:/study/iris/CASIA-Iris-Thousand\769\L\S5769L04.jpg,769
D:/study/iris/CASIA-Iris-Thousand\726\L\S5726L05.jpg,726
D:/study/iris/CASIA-Iris-Thousand\519\L\S5519L08.jpg,519
D:/study/iris/CASIA-Iris-Thousand\550\L\S5550L03.jpg,550
D:/study/iris/CASIA-Iris-Thousand\654\R\S5654R03.jpg,654
D:/study/iris/CASIA-Iris-Thousand\983\L\S5983L07.jpg,983
D:/study/iris/CASIA-Iris-Thousand\614\L\S5614L07.jpg,614
D:/study/iris/CASIA-Iris-Thousand\895\R\S5895R01.jpg,895
D:/study/iris/CASIA-Iris-Thousand\214\L\S5214L07.jpg,214
D:/study/iris/CASIA-Iris-Thousand\371\R\S5371R02.jpg,371
D:/study/iris/CASIA-Iris-Thousand\349\L\S5349L02.jpg,349
D:/study/iris/CASIA-Iris-Thousand\256\L\S5256L02.jpg,256
D:/study/iris/CASIA-Iris-Thousand\324\R\S5324R05.jpg,324
D:/study/iris/CASIA-Iris-Thousand\230\L\S5230L07.jpg,230
D:/study/iris/CASIA-Iris-Thousand\528\R\S5528R07.jpg,528
D:/study/iris/CASIA-Iris-Thousand\392\R\S5392R00.jpg,392
D:/study/iris/CASIA-Iris-Thousand\353\L\S5353L03.jpg,353
D:/study/iris/CASIA-Iris-Thousand\607\R\S5607R00.jpg,607
D:/study/iris/CASIA-Iris-Thousand\039\R\S5039R00.jpg,39
D:/study/iris/CASIA-Iris-Thousand\457\R\S5457R02.jpg,457
D:/study/iris/CASIA-Iris-Thousand\017\R\S5017R04.jpg,17
D:/study/iris/CASIA-Iris-Thousand\894\R\S5894R09.jpg,894
D:/study/iris/CASIA-Iris-Thousand\266\L\S5266L05.jpg,266
D:/study/iris/CASIA-Iris-Thousand\024\L\S5024L01.jpg,24
D:/study/iris/CASIA-Iris-Thousand\710\R\S5710R03.jpg,710
D:/study/iris/CASIA-Iris-Thousand\125\R\S5125R02.jpg,125
D:/study/iris/CASIA-Iris-Thousand\825\R\S5825R01.jpg,825
D:/study/iris/CASIA-Iris-Thousand\548\R\S5548R09.jpg,548
D:/study/iris/CASIA-Iris-Thousand\965\R\S5965R06.jpg,965
D:/study/iris/CASIA-Iris-Thousand\504\R\S5504R00.jpg,504
D:/study/iris/CASIA-Iris-Thousand\644\L\S5644L06.jpg,644
D:/study/iris/CASIA-Iris-Thousand\990\R\S5990R08.jpg,990
D:/study/iris/CASIA-Iris-Thousand\035\L\S5035L01.jpg,35
D:/study/iris/CASIA-Iris-Thousand\560\R\S5560R09.jpg,560
D:/study/iris/CASIA-Iris-Thousand\969\R\S5969R04.jpg,969
D:/study/iris/CASIA-Iris-Thousand\602\R\S5602R00.jpg,602
D:/study/iris/CASIA-Iris-Thousand\194\L\S5194L03.jpg,194
D:/study/iris/CASIA-Iris-Thousand\797\R\S5797R04.jpg,797
D:/study/iris/CASIA-Iris-Thousand\525\R\S5525R09.jpg,525
D:/study/iris/CASIA-Iris-Thousand\085\R\S5085R03.jpg,85
D:/study/iris/CASIA-Iris-Thousand\658\R\S5658R07.jpg,658
D:/study/iris/CASIA-Iris-Thousand\587\R\S5587R03.jpg,587
D:/study/iris/CASIA-Iris-Thousand\119\R\S5119R05.jpg,119
D:/study/iris/CASIA-Iris-Thousand\728\L\S5728L02.jpg,728
D:/study/iris/CASIA-Iris-Thousand\553\L\S5553L03.jpg,553
D:/study/iris/CASIA-Iris-Thousand\242\R\S5242R04.jpg,242
D:/study/iris/CASIA-Iris-Thousand\672\R\S5672R01.jpg,672
D:/study/iris/CASIA-Iris-Thousand\137\R\S5137R03.jpg,137
D:/study/iris/CASIA-Iris-Thousand\728\L\S5728L03.jpg,728
D:/study/iris/CASIA-Iris-Thousand\328\L\S5328L09.jpg,328
D:/study/iris/CASIA-Iris-Thousand\332\R\S5332R09.jpg,332
D:/study/iris/CASIA-Iris-Thousand\975\R\S5975R06.jpg,975
D:/study/iris/CASIA-Iris-Thousand\989\R\S5989R03.jpg,989
D:/study/iris/CASIA-Iris-Thousand\624\R\S5624R01.jpg,624
D:/study/iris/CASIA-Iris-Thousand\901\R\S5901R02.jpg,901
D:/study/iris/CASIA-Iris-Thousand\298\L\S5298L09.jpg,298
D:/study/iris/CASIA-Iris-Thousand\030\L\S5030L02.jpg,30
D:/study/iris/CASIA-Iris-Thousand\986\L\S5986L00.jpg,986
D:/study/iris/CASIA-Iris-Thousand\571\L\S5571L04.jpg,571
D:/study/iris/CASIA-Iris-Thousand\877\L\S5877L09.jpg,877
D:/study/iris/CASIA-Iris-Thousand\349\L\S5349L09.jpg,349
D:/study/iris/CASIA-Iris-Thousand\633\R\S5633R08.jpg,633
D:/study/iris/CASIA-Iris-Thousand\880\R\S5880R01.jpg,880
D:/study/iris/CASIA-Iris-Thousand\976\L\S5976L05.jpg,976
D:/study/iris/CASIA-Iris-Thousand\361\L\S5361L01.jpg,361
D:/study/iris/CASIA-Iris-Thousand\024\L\S5024L06.jpg,24
D:/study/iris/CASIA-Iris-Thousand\570\R\S5570R09.jpg,570
D:/study/iris/CASIA-Iris-Thousand\357\R\S5357R07.jpg,357
D:/study/iris/CASIA-Iris-Thousand\847\R\S5847R08.jpg,847
D:/study/iris/CASIA-Iris-Thousand\894\R\S5894R05.jpg,894
D:/study/iris/CASIA-Iris-Thousand\926\R\S5926R05.jpg,926
D:/study/iris/CASIA-Iris-Thousand\680\L\S5680L06.jpg,680
D:/study/iris/CASIA-Iris-Thousand\356\L\S5356L02.jpg,356
D:/study/iris/CASIA-Iris-Thousand\023\L\S5023L00.jpg,23
